PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15
1.8351665411298954,0.2518029440558609,-1.5331232511845208,-1.0383474995208335,0.30447325921657237,0.7108625854652745,0.90152593559865,-1.609655454018571,1.0041311456685473,0.6340045844333427,-1.0814725472267177,-0.12109992532847508,0.8222838442086896,0.08793475020646639,-0.3064750792608813
-4.457078669212713,4.093420384096935,-1.1083783110740866,0.6517216995350615,-0.10558084032483177,0.0722121688382093,-0.13689585786242664,0.11355687741600255,0.561496175383385,-0.3563392011097091,0.37680585551963325,0.20248298226700548,-0.18852980027336863,-1.4091936732726957,0.27246251451251086
3.8855622126070672,1.6600145314078798,-0.3547568548573808,-0.7641933078353462,0.03081751519064448,-0.6831777863269659,0.5555687622082522,-1.3085818163077454,0.9231647113753543,-0.2782343586903859,-0.8251195903630184,0.7659551927532937,-1.251010608412088,0.3840044383133998,-0.35822828301084164
-3.3223479613972047,3.6133223035090363,0.672656099038339,0.43137678177781535,-0.07188710159843188,1.1102415858502026,0.16890594702210684,-0.3635931460054056,-1.0207318091463533,-0.17881810885532617,-0.6725508054927075,-0.5184083386298419,1.3445654880941906,-0.36314074901595966,-1.2208992401633463
-1.0154484166564435,2.188238707999279,0.9250932198075363,0.7305061925266846,-0.8422626001896805,2.248379927111141,-0.3545437931491946,1.0323872856628311,-0.4639727570768701,-0.6617860285250913,1.9757184624881718,1.9351398480460325,0.5683394681582443,-0.00965138365323875,1.4549913045075873
1.49316809179805,1.0382920426484732,1.9039917691255528,-1.5423862951354346,0.5360293558069047,-1.8889668110586406,-0.8051006573633287,2.3027131272012626,0.5836235885736402,1.0782307518060783,-0.4215203776832822,0.07675459751913956,-0.25973482417542715,-0.1922270274151233,-0.2918293571707705
-0.48121619573623314,-0.12882512221401815,-1.3224064678644487,2.4964874661547083,-1.1747524713201374,0.2481341633693355,-0.9119773581899192,-0.21170149616656878,1.0239648893688664,0.4134011601479402,0.46577327795054596,1.8231618883413705,-0.9661856494288611,-0.3398437863358617,0.6863841674823076
4.927946806988279,3.9070416900139877,1.6634500673598063,0.7704599029343743,0.14651052481366256,-0.5127453822847386,-1.2262328381271694,-0.43947315387440966,0.2597027148330713,0.9857228964714753,2.639423845003989,0.6495315635156615,0.7519387142341803,-0.20111965155293676,0.6539533262630113
2.2415452610468694,1.4554815459120587,-0.8664541871515797,1.7855660681926653,-2.631541573037355,0.02752814028834592,-0.1863621653370343,0.1395318729093477,0.3266972972632291,-0.9348240701105971,0.0979627360114904,0.23473327507196526,0.319009367968401,-0.9150551636434283,-0.10425539258504746
2.6237621029364284,1.4891751511241496,1.841289908157908,0.024409204187336896,0.2479122649561008,-0.9358345441724794,0.6664657035719809,-0.24015214885757988,-0.22872424699719743,-1.061366259401247,-1.7872678654935938,1.1145105252795389,-0.975454136519633,-0.15078152099883663,0.4534602851933808
1.2629219350753749,-1.4919023562881173,0.4148725781369423,1.329262631249369,0.17958689186870153,0.014429718868672909,0.44798873598788186,-0.21704295150957684,-1.289582006795786,0.7506889616334622,-0.8019633607451216,-1.1775244554577216,-0.3019819375727973,0.21048479633419315,-0.09075183528419616
1.4958128051022395,0.8634657824997044,-1.5249563820353818,-0.8557981725613587,0.09556341972257887,1.2500038522318409,-1.9633899108728052,-1.0272336097208654,0.03201377436667855,0.6294664572343261,-0.24656223806409835,-0.4161248090498716,0.7127910922845511,0.04170655207006049,-0.05503706876952206
4.164587916743056,2.527299947454708,2.47620974485721,1.778234105506708,-0.0933038384842406,-0.9361311002288291,0.36101193924619696,-0.5228281187390885,1.9822321539579908,-0.0026233196802835416,-0.4700530329079225,0.5331919545560365,-0.7999507044291252,-0.07905370659899251,-0.7147210369728952
-3.506303133396612,4.581585114788031,-1.5109150838152114,1.053901176323622,-0.8789568477509268,-0.26724491242611514,-0.17941479307448532,-0.1406780264763194,-0.40804873709615314,0.5417799690941233,-0.24060390425284614,0.45590159668079855,0.9441024921847005,0.04850155914723313,0.5115828221500391
-4.30704172476588,4.213837605645325,-0.8934790219194235,1.3532657693295223,0.0931634004659384,0.19665075984556907,0.2174533817794995,0.25752254366059374,-0.4096054105393893,-0.335363220664333,-0.59634622853064,-1.336233859369607,-0.49283182671029296,0.014801188153129549,-0.356638057841828
0.5001704192080496,-1.081577934800078,0.3458186710090377,0.13682090955365125,0.2158881948053287,0.07820247405610135,-0.05217801360821361,0.25025546861619224,0.26914197313375,-0.37590704163580463,0.07216681528901224,-0.14870341119033936,-0.5855491187340559,-0.8178585900432311,0.14786220941783632
-1.3567273932514305,-1.0903024890800375,0.6168189568075306,1.322054656752456,-0.40890732688526676,-1.2875927353784322,-0.7502828157220621,-0.8563729421516924,-0.4440342893751601,-0.515063056395589,0.22830407845522677,0.3482144802619915,-0.14445663868687791,1.2234331078909617,0.42989716566534375
1.6296155830842067,0.34519002151221734,-0.9631593720154863,0.27946258508103833,-0.5218127402238089,-0.32401157496770144,1.540447549764208,-0.9532301274111374,0.5204094767490551,-1.403093891213078,-1.7001777072936526,-0.848230918613525,0.6512731483356295,-0.8246052415378204,0.1848708590399007
0.5882749287453632,-1.8208013599130584,2.058480671385997,-0.46429789206418703,-0.30573576190883855,-0.10202861324125201,0.06871290197816046,0.06613504548753107,0.20649750454398516,-0.47497332233637757,0.0188870590666231,-0.11445656911207848,-0.7154360146095986,0.15591232476722494,-0.033234150946054204
-2.9211975469787146,3.768015341874341,0.5399862577068555,0.3430224016507991,0.5412213591789558,-1.1343166703253942,0.10382861977492835,-0.022587235835109767,-2.097065613979555,-0.6482433634423944,-1.5125787975395533,-0.809951921710534,1.2191937668825288,-0.45364108927333996,0.35434571653953634
4.233658488877761,1.2492267563972845,-0.6010184148281886,-0.2042977256571887,1.1955852761653636,0.12787566052941648,2.2997184208624804,-1.410945478726316,-0.7587323858536148,-0.5848414374183543,0.43633819997029094,-0.3188042549751714,-0.8975520826472521,0.08535593421457918,0.3954012529063045
-2.010034196693724,-1.068829115872531,1.2149408283307959,-0.22863055318728054,-0.06996452204207608,0.074109752768629,-0.401885628994575,-0.12106600962888196,0.21483431046702595,-0.7382492176265802,0.32640376198124543,0.10853321894212631,0.4212991076602626,0.24160241205614363,0.08088469114924764
0.5341478006879881,-0.9598776320568703,-0.852650730050155,0.390931258300659,0.43813600338573455,0.2564906420678133,0.2433296945867548,0.04528040620565745,-0.3959277294185135,1.081605969399894,-0.08037625014331234,-0.08161468539663592,-0.16191124531649687,-0.24477888449080504,0.07564082859709666
0.6537621311679052,-1.3341234806580977,0.7675711653050752,-0.2573951059804398,-0.2967341694869412,-0.12990210408495984,-0.04248356950882053,-0.07615277816279169,-0.08839716769218307,0.3392893916217416,-0.13511223830655952,0.03161938012454876,0.9718660607892219,-0.2955493732660766,0.04810194688741925
2.4479589725751465,2.163075546597941,-0.797649124436383,0.4671923108490723,0.6190025024471593,-1.9790887958275376,-0.6795293098439474,0.4290715450541555,-0.13961619669486547,1.1381199329187364,-0.7171550521526803,0.7593820360426384,-0.6753823802580409,-0.36933290263448243,0.5550489860023096
-2.0583326312739074,-0.40941252303754083,0.5063035798076205,1.365894542779958,-0.6885372680568093,0.4184451899351119,-0.3191500860312632,0.01697122381535238,0.8434101558310148,0.84313766966388,0.7865067183894949,0.1287254047149096,1.4061633244808993,-0.4714331528125195,-0.8441214028236702
-1.4885047556234274,0.32892226804571234,0.6311544022662011,0.1259473402272498,0.41658483514054817,-0.1355297781335396,1.06581756220689,-1.0283632119922854,-0.48420370127774276,0.39505447621998774,-1.0862767596555414,0.4159068226321969,-0.026920348034337294,-0.9567456288168588,0.812753451164652
0.7309882440195253,-1.8206013832515218,-0.6669903956937113,0.4420365121129471,0.2899747901807261,0.04970027865087495,0.08237500362955913,-0.04983837084673153,-0.3510217869374088,0.6163613167705841,-0.17292660276486502,0.06146839616584199,0.9479640124291496,0.40451170144751153,0.010239518830966408
0.7361191631570546,-1.4901293333257146,1.081159010550765,-0.48703288277587636,-0.578467274783229,-0.2482671161136501,-0.18813983776029347,-0.10957613678970142,-0.13239503491081947,0.3582087527901909,-0.22223197714911747,0.037291865996238335,0.7932159862057782,-0.11240463946225986,0.0711864661449974
0.5337481349917943,-1.4257241237546978,2.006050904179883,-0.5352398080762988,-0.26120626585834417,-0.08447313875624257,0.07720614549153341,0.0007969704746268923,-0.23331946687039415,0.6760470960265537,-0.11209567160761381,-0.09395722732530506,-0.07171739831188169,-0.14759703298224874,-0.03511983747977599
-2.1537776242212456,0.2398780419952878,0.6861197737520369,-0.836767487763908,-0.4370189139007674,-0.23746480905528544,0.30732912336991414,-0.29144500643569454,-0.128928906734489,-0.7828541854015411,1.434694652585659,-0.2696226286012742,0.46109131457010405,0.12285381380030262,0.010097533559533743
4.24821883551504,1.0309971370916196,0.18908466505200502,0.10167076389284081,0.7208718554979322,0.4065977940791831,1.9308673238749121,-1.0404768820933346,-0.5775820031273521,-1.3265834283223406,0.9995254084817231,-0.14472000502546042,0.7053420098249072,-0.4114970708529555,0.020007937817463736
0.648187464663996,-0.26126107535080234,-0.919953847705437,-0.23924215732753382,-0.46184944410912776,-0.11665686463816638,-0.30949605292289756,0.07392724670654023,0.36536708361981934,-0.1770667111242848,0.0259254629395413,-0.20829997563547012,-0.7637124153444447,0.22573675436712726,-0.036065729130298686
-1.4585173142847765,1.2709405281310557,0.4241238129797842,-2.239928390716156,-1.3037424280792669,0.17376319996090112,-0.10159655592412394,1.7668812751758924,-0.24664487366140564,0.80182487269124,0.7496340295307378,-0.38859013921609015,0.006030611310192697,-0.5747026157949207,0.5534497275164092
-1.9072871067289248,3.1696861914266496,-1.5849253001215162,-1.010956230273333,0.8220614090623494,-1.5269330564891963,0.5148876133482906,-0.07339288983977461,-0.4007862344443099,0.7158235144548714,-0.20187384525929897,1.1556570418497059,-0.03532694237796961,-0.276925062263525,-0.1417634203710757
0.2718120283143034,-0.9396264853271177,1.1971295410475433,-0.11046853743025875,-0.0063839590027509755,0.16121450552153752,-2.799855704021101,-0.33647241608846024,-0.22704736929658162,-0.8391956652856126,0.11725691562112175,-0.3606479129458393,0.15386812063551475,0.08848286904191172,0.8476899412980152
0.6684705166906202,-1.6241587761469964,-0.5850160808879898,0.3914428278873109,0.22009892350646912,0.10756753461530108,0.06937333847451546,0.10424005993480842,0.06608574528273162,-0.027032337065088084,0.02651805723727781,-0.1470223989152434,-0.9137985893111168,0.1630491060894298,0.06405307073271096
-0.4080511789149208,0.373602323620098,-1.4383488806672797,-0.9180619609576697,0.45651238826529067,-0.4551485472270527,1.6192041861243482,-1.3648460986140207,-0.22852253393695277,-0.6109226980891159,0.470064560826945,-0.719585916834006,-0.44274991292725896,0.11628003502011733,-0.6136210526609802
-1.3392985130816308,3.0751792858337597,-1.7576736470352698,-1.055622497020468,0.4391158863783322,0.5221373732653731,-0.4240132584448522,-1.115723246311071,-1.9222017981762296,-0.25650646817887457,-0.7417436114434934,1.4137775463136575,0.6430741168284496,0.056126873714908904,-0.3089480002061081
0.7538098053219978,-0.8851716906185496,-1.6524970308405331,0.22704139766965847,-0.1074732127177487,-0.0793158907749967,-0.24610831500928174,-0.03987307189448296,0.3011206400038237,-0.5467252534213487,0.021730495306720575,-0.06867538867968419,0.32970045133946346,0.27796136143634964,0.09406801400557929
1.9821726378011286,0.42483450580748805,1.5882577444513304,-0.5157145279880347,-2.1501104419585695,-0.8175376485302536,-0.3904329557114459,-0.30311103170197057,-0.5824556689012156,0.7588861272811944,-0.49217830037202936,0.46777446484059393,-0.9629943659624333,0.41004634253063527,0.6912277295241652
0.7975834310600773,-1.3099823147295344,-0.33943376039399714,-0.24629174937730866,0.39803297397892,0.28197084672393824,1.030723439738692,0.36981976669745464,-0.771593215067296,-1.0462320646270864,2.028850919723473,-0.7421195833041789,1.028624189056162,-0.43691296730067863,0.5350982994441806
0.6650974047283261,-2.412179533865947,-0.07413705658486405,0.20459706496236463,0.8937138989874258,-0.02863994963347025,0.22421399979929524,0.044875649942707145,-0.3907663139460058,-0.661817218115561,-0.028507210634114658,-0.02832488068308538,0.3152299049174891,0.9587512485150959,0.3337559115585738
0.39879956992142734,-1.910936187378418,-1.0841300437499939,0.8100985857307369,0.39542587072770075,-0.08020528239250663,-0.6733068258691319,0.49155314929820254,-0.5722238178934073,-0.16155269460543525,0.45583569770047605,-0.10809030666107453,-0.768257889009511,-0.09050899723797212,-0.09970015278250048
2.913056837487865,2.3180556572863757,-1.0999256010232012,2.56417136232301,-0.3814215547548709,-1.672472196787735,-0.4296605066348369,0.22353078049520558,0.6104883338620464,1.1308757033220325,0.8197018886873554,1.2084685045508075,0.8028437730536417,-0.07902084982394222,-0.04147116701796664
0.19165179168590388,0.7087815829571942,0.6437670331887845,2.100509771128247,-2.7394841821929012,-0.06263298878977741,-0.998959684368795,0.23824775049007388,-0.20417784357204466,0.2223416370234008,0.3751393224540358,0.644628247397342,-1.665015686357227,0.5965000187910023,0.2757484891783798
-1.9974202188525343,-0.8926265988612365,0.01284797738981016,-0.7993850579506012,0.16477236716773636,-0.44170479483436786,0.6240737639341469,-0.15140719595089044,-0.7601455356598339,-1.0740910725538337,1.4979995432655013,-0.2359553840756913,0.7209943685771533,-0.17023631374957837,0.09660300878258861
-1.731743161027456,-2.2337500459923607,1.1527891076706123,-0.31734533860682046,-0.49420496963422045,-0.33556885912952006,0.05448298976468607,0.7008011879389238,-0.4439210124188371,0.6439854877916894,0.1298543834049558,0.31875892011255996,0.16105651561134232,-0.43903781827826344,-0.6842455369169567
-2.1811657067079286,-0.4793819502036577,0.8826698699725195,0.1836634225440057,0.34507828530017254,0.107792047125046,-0.013848615569904339,0.003520027433495559,0.07021223454137275,0.6952896073215009,-0.0070211280155785165,0.15675935553698878,0.4727907632531227,-0.6618554418517305,-0.20171722996539962
1.4877737959501725,-0.983147885574179,-1.2517705428452264,1.0755582034602336,-0.3358847671196732,-0.250965098643791,0.0024137593359989835,-0.12932533353128273,-0.7856011559470114,-1.0247784324781408,-0.6621647422706968,-1.0625682024603098,0.3381893321800799,0.3824418783611219,-0.09993129897843755
0.5735883275802869,-1.5996338808964294,1.463905374339151,-0.17884800950369945,0.04603705238229263,-0.07343011764983098,-0.1558783792923449,0.019376669266196998,-0.1716033352805472,0.3794382194258492,-0.2115544738951364,0.01210842448454892,0.9400666022054295,-0.013861052666015915,0.15803573860958742
-1.6513836376177826,-0.908500591830074,-0.11984957469815519,-1.8287177576036022,-1.158687489190147,-0.6529343715585559,0.17166992666858322,-0.17915850649183176,-1.294062979523543,0.05488961916859912,1.1510371629611666,-0.09021142407495651,0.8386403784736476,-0.3834768361079955,-0.06540982197553487
-1.284572759025275,-0.4372491190430539,0.34498840050451346,0.502540744901515,-0.19478911314188097,-0.3874036782486841,1.7580091228895038,-1.226445315156353,0.2605964250949762,-0.6658071881650063,-0.5965591679574975,0.3715660670971791,-0.6328330655999834,-0.7812632341035297,0.3596856381990642
0.9490676387204763,0.2863802967224931,-1.763355958380332,-1.0318793761916745,-1.590665199704271,-0.6411985720988241,-0.4159995558584195,-0.4230022301807244,0.38281146454748805,0.7157309801708678,-0.579881427080537,-0.005378544240362231,0.3396549022292231,0.08815286434879432,0.016855470980555145
0.5880960276734601,-1.4007033467820682,1.8784654209916707,-0.5902563061031655,-0.37870790226269047,-0.24765944793533362,-0.04807125838341999,-0.03321529449879151,-0.13090026476676764,0.694640254455475,-0.18965226014943123,-0.13284191797146958,-0.11277369372618702,-0.19914314345926587,-0.02161085747254377
0.6195753669330982,-0.8805439353371413,-0.3911604497787567,0.10919306841466435,-0.11089362808355498,-0.041070448207950014,-0.08027076721946032,0.037077920666087234,0.2585639295372045,-0.17088263645772303,0.04083559496127677,-0.17266060991160298,-0.6932792372894112,0.44128395963333683,-0.04689318113267075
-3.934388279837351,-2.97818824470171,-0.0959087890187401,-0.23933887011888214,-0.5774220531391562,-0.44910002763006607,-0.22566248662456517,-0.28493379336944996,0.11152629192018602,-0.45933297820354657,-0.1403649904530573,0.48740352005145693,-0.6929340736081437,-0.7961999441550839,-0.35806767133745976
-4.43208783579122,4.00619011459395,1.9739017737459303,0.6596846513183829,-0.26789093282451876,0.058004197434948494,0.24495964846380694,0.16697052619081268,-0.683323051662027,0.40200778233446965,-0.7628727984396895,-1.2609469886748506,0.3712988161526371,-0.19914532142790778,-0.5024025625309966
0.5061206209603639,0.3879513180083275,-1.6615193896598384,-0.6572246640412347,-0.24661949004526815,-0.07625171967700684,0.6823311848192324,-0.32341556211032724,-0.965798184090699,0.9413892790603551,1.0803014049264432,-0.5237037217085927,-0.2467149043072216,-0.43827349225922263,0.1512239808374938
-4.0722168082887205,-3.0354178893391017,1.5980226210265658,-0.15864229604955152,-0.6487812062711689,-0.40606702926294724,-0.7339468911728824,-0.21766067609875558,-0.0047370024654831465,-0.6531902003260215,0.6416975692780553,0.22642676098391892,0.28767040842844477,0.5145986177421706,-0.3667299990319056
1.4314714651449956,-0.44194945325164303,-0.9874279981081051,0.6539533435705084,-0.6039178351128435,-0.213195345258952,0.04841674259750013,-0.09016037120560717,-1.0892595696320393,0.17173774405379547,-1.0471671922398016,-0.9176568796568544,0.7853894765698535,0.23404140300150073,-0.13466992312001125
4.317019762485071,1.4042781555250525,2.289106382657735,2.766910947757509,-0.23855268824252338,1.4835106691370628,-1.6058650344900458,-1.0539726649697283,-1.040656290027198,0.143671728489851,0.14435422654515914,0.4645823911852042,0.8446528974325821,-0.1308115488823671,-0.4380892853747837
-2.7801166445640586,1.2405950409317572,-0.18079624139404948,-1.4364666667411883,0.4404735826794021,0.4597461097826235,1.562720957865782,-0.23515376014463787,-1.0242326161640365,-0.2690899973151733,-0.4434635690627522,1.2433500974006584,1.2342788329573247,-0.5318440093314332,-0.3398251515271754
0.8259172574367872,-2.3079040703779263,-0.09171668407787327,0.14891315105318956,-0.19445666983118276,0.017234945771227098,0.3513586583653491,-0.03564020729575023,0.20661179964159515,-0.9862896107202429,-0.016842959083949668,0.2011625866841116,0.5935808687657541,-0.4117313848987583,-0.10524788737971034
-4.508058455920442,4.015435234803008,-0.9726919364357142,0.7450989389847334,0.08218984631770877,0.15596998584276406,-0.049894044872333725,0.1229393317031026,0.4069232593381912,0.1258207951187534,0.31974406807490935,0.15551341725661663,-0.6652312069427031,0.04016977988174024,0.2876166917905774
-0.08858954754350436,-1.52254623984569,-0.633037738092675,0.7788849029821907,0.8580135791861668,-0.41250077391336815,-0.5202266207335902,-0.5576100827216455,-0.8234100386294227,-0.2901351406889276,0.4788974605091812,-0.09665003497713191,-0.8344294023983521,0.09911796349607672,-0.16889949042567984
0.5290668216969808,-1.221581282961496,1.104477112766944,-0.15487742759407638,-0.08796564510620106,-0.037889107546552676,-0.05355992935307976,0.07553132439121549,0.245325672755269,-0.274959890538528,0.038884149134204536,-0.11135375081585715,-0.1553517474546204,1.5216872551345204,0.12418083911746428
-0.5467959995388544,0.3207662250905326,-0.6877275434259955,-1.0742650990553428,0.40486463856164556,1.3145696525844563,-2.2822708879637084,-1.2685288692942658,0.6952390216878437,-0.8657234645426464,0.09076992478177409,-0.37200145426888515,0.5575722460424991,-0.6482513785649695,-0.5342711433289112
-0.9267031866070341,-2.2546025589979912,-0.5787137033032282,1.5044578631880419,0.19169235115411187,-0.06384874765404053,-0.0019556764174422205,-0.0403948129633532,-0.4905450218872455,-0.2684550174145163,-0.43928265818663825,0.2956794091407449,-0.7943708768719823,0.09832415269314948,0.20684056689130953
0.43595796274701654,-1.7136293283507198,1.1067662320964977,0.36290850260009294,0.5791898230091623,0.24298021009783913,0.2746354058515206,0.23190454519029113,0.11465585137307018,-0.8468672444589898,0.23031339302176854,0.03851282819455418,0.6584447416775493,0.06428225311679797,0.09125417116767671
0.47851425243700596,-0.9767739901436894,-0.22410186784263852,0.18672292426257658,0.456525262646577,0.1562498797788934,0.16020710404009827,0.2293098022979078,0.024812532591948492,-0.49113764847498653,0.13618865336174568,-0.02166517719715354,0.28002722203958813,0.8995899842951175,0.14662553322817518
0.537590626078921,-0.5511757849438326,0.6952056120931694,-0.6617084390062683,-0.3927806677257226,-0.102190274981729,-0.19329783288889837,0.30504564630212694,0.30383981754952605,-0.8231128761930634,-0.019159243333568565,0.03103840574411246,0.2667111237888727,-0.011309508457452844,0.1529846826016901
0.7598711348730519,-1.2577910686012412,0.35911681505652787,-0.6903683944804021,-0.48331548163715676,-0.3510217738550989,-0.10977996014717953,-0.3167330569886473,-0.23810085294503122,0.4789077388625577,-0.2742207820240438,-0.05449457943202558,0.6205265336870996,0.28147917878207973,0.2062637597590942
9.332336586085454,-0.6236874616941656,0.3288491609587856,0.0946355463344946,1.426661941318179,0.9397147602548542,0.8383778126988495,0.7400121237709026,0.7466998361248329,-0.28154880263718496,0.3276751289357609,-1.0918806940923174,0.2749229783219145,0.8676499553425312,0.48897095772457316
0.8445323422838587,0.17885501628763192,-1.962186515454872,-0.6992390058880393,-1.0549220593799231,-0.354200907045236,-0.4155705619344441,-0.07446210116711192,0.013231579247203702,0.6292649722781751,-0.2742535419577705,-0.0009014280480624958,0.6068017990045698,-0.03615977970643305,0.013322194258644502
0.526455014573958,-0.24058662689646498,-1.3420580141078482,-0.7388176391703206,0.051924793635365014,-0.011639004302266654,0.7214930963263251,-0.2009380160307607,-1.3854145594532092,0.8422260267110065,1.1449524767220949,-0.5048699138866855,-0.23409525123646652,-0.29138459981724907,0.23698814234146112
0.5960416824615771,-0.3469152861602585,0.014426939443759827,-0.5595637978160629,-0.4570084042760423,-0.13695339092200265,-0.5469082656897307,0.2808787563729377,0.24711167606328613,-0.8551718457588616,0.22118850530935114,-0.11823339101185308,0.3783418347639025,-0.31796956959305334,0.19248134693755412
0.4577490061591885,-0.6523086753104498,-1.6570284599655543,-0.5881294691198122,-0.39303219539535034,-0.1638780436264621,-0.39061931251940346,-0.12242507264920079,0.4660878776370805,0.3756391675324787,0.3256637435938491,0.49413423086421143,1.2842465724723338,-1.3149543478593435,0.12396069787765311
-3.8694545809089083,-4.110878384923643,-0.7622927523971444,0.7264974172668198,0.2782760693392555,-0.35891464047833854,-0.22674055608678761,-0.2514174014748122,-0.3057181609888084,-0.09264192324623019,0.13538409076484104,0.306980569759438,-0.7203210994171317,0.21637897493823727,-0.36797951494516934
0.4979717834050159,-0.24208037670086824,0.6493931086777223,-0.6663924131820926,-0.43207065355639795,-0.09552272680848144,-0.19037331553561715,0.027568601600973172,0.22665666296398626,0.15024342674641128,-0.10996925502111918,-0.25067156310717054,-1.4730226757473326,0.8203069043194305,0.28665122783715924
0.5017245508803284,-1.1797495067949775,0.8114861295702855,0.0296345730266671,0.15967025970658194,-0.0147071704431397,0.028908156095797593,-0.11652860221315954,0.33368986610042956,-0.8129845779312592,0.18637858411156455,-0.11352853647347802,0.5106279442846983,-0.031609016932950616,0.21433909393259307
0.537884725699794,-0.9965950261077805,-0.5218563900410768,0.4062112217457001,0.36622357051635795,0.08987044496810061,0.03573825453109237,0.13690819820557723,0.3274956462039146,-0.9438553429775761,0.18191565246681501,0.003028644082893118,0.8526868524523863,-0.6549720851308954,0.10313921778352793
3.6742956962994606,5.667326979403261,-0.7099081556727079,0.17509358418824808,0.4755712322448355,0.42126368119940655,0.0649623172119579,0.19816134741094957,0.3904714193785233,0.819774307829826,0.08283540280558797,-0.19999691466861583,0.8132026260019941,0.2148253334092891,0.030990545099783103
0.6369259883944675,-1.6167660566355715,1.4980274072674493,-0.35325206003694204,-0.3056439688646967,-0.15391465709822486,-0.047546699053021856,-0.06618437167852124,-0.15380242066828143,0.4015781592447978,-0.10539902327386265,-0.004370832452533406,0.8356110722669402,0.035224564797439496,0.06360979087536311
-2.5340909851375852,2.903350884343886,-0.36730109457785576,-0.8432960086027274,0.1614067718606763,0.37622061063778717,0.03647278627449941,-0.6870616533171283,-2.32647023360648,-0.0795133407066107,-1.4141019209384702,-0.03495254269681558,-0.23743414937238952,0.24551346862021023,-0.10893371069912137
0.6106553203101049,-0.44528539687908203,-1.0124514759599539,-0.04937862921123019,-0.13147448320562563,0.019643257514313908,-0.1321299913394099,0.006155869170666924,0.2964384092378315,-0.49122591788878034,0.010407146548310436,-0.04488186361668804,0.19067892557229324,0.581988936368775,0.1419166066918726
-1.1799280079545147,-3.94898790490489,1.1598009929888227,0.4180693325635313,0.6218263714062158,0.06085577005878153,0.08643188623378771,-0.06751253788194002,-0.10753586578996924,0.13159899645952566,0.19054777988728466,-0.04486011353919883,-1.032653418819306,0.987963677226756,-0.6964551036885656
2.219147019777827,3.4587754763092833,1.1851768218277554,-2.5604022869855436,1.7348315902312288,-1.0096042207253186,-1.6534957053651436,-0.22287212590569103,1.0184935626207638,0.5068678713460228,-1.3536576003555607,0.5760707331392476,0.4385755371509869,-0.15549486783589278,-0.6380006798288382
0.5816174169047857,-0.060953280566179914,-1.6571265787856397,-0.44459510773989364,-0.335763536876514,-0.09879620350894314,0.47934650632053183,-0.04887049882167787,-0.601635856838162,-0.6519106971103759,1.5717076121249016,-0.4869906658627288,0.3673459572554646,0.4076987925826365,0.024731111871606256
2.120928559770192,0.8084827298608325,0.16733354747028997,1.4033162820097542,-2.162117309650613,0.40289288118886146,-0.11051324325468752,0.3187519038858581,0.47846537199567346,1.6126494082737863,0.07831002991458413,0.29239698547027776,-0.8286830266838234,0.10924321242004531,0.5476895006665365
-5.344414894767035,3.5245940092473806,-0.7288795754972224,0.207610352780159,0.6153070278767553,0.34881450764912164,-0.1128703313807966,0.18732061940186875,0.9940176660452792,0.15900363286410255,0.6074180997721486,0.10131705187235164,-0.18237126829370912,0.360941317894465,-0.1959510165452184
-0.2932883846547969,-1.7502191317703713,-0.10986280295545688,0.13275526558514436,0.14308185615675081,-0.3521158434041805,-0.5170053642291038,-0.659121825629525,0.5370755016038079,-0.8584932292315274,0.039943885843177436,1.02884245143042,0.4667109538668535,-0.4383944853716876,-0.36414462223461064
3.089293686450074,0.7954146735536649,1.4059250177166271,0.231172164177626,-0.6541220031745483,-2.3541950378717242,-0.5529580270370924,-0.022352611272743142,-0.2652491473548771,-1.012803078902035,-0.4107437696761053,0.2437023570627322,-0.26993968559545484,0.1367990704772925,0.30009726044493634
-1.4506778047175182,-1.667242346626865,-0.4741014503267261,0.23916673847511827,1.2907307772286403,1.3388838220615729,-1.9690739613661232,-0.967854110383708,-0.3882720644265493,-0.18938799227459527,-0.13278678602367447,-0.24296456192909946,-0.769885718432989,0.18136241613242843,0.5448871136901722
0.6020578179208755,-0.35819012750924645,0.587662140872927,-0.7406913447214017,-0.7245677923779427,-0.2500955916943252,-0.35661144102110104,0.010172286433081424,0.5074939774310995,-0.7623079434533935,0.014817904808673515,-0.09261556334498958,0.17124321452363916,-0.04575832693014072,0.17943585575069113
-4.175705062486513,-2.1802821029200756,0.2499559200200129,0.10866734371319152,0.10944936368111347,-0.4819335726381031,-1.0060576547735287,-0.4371246542494638,0.3290691831486944,-0.8030366968316205,0.0022912448161561765,0.2574341244593564,0.6327257885162009,-0.1577953094958236,0.046493220405047546
-1.659171908395699,1.3577819411798888,0.9037187516896059,0.0272889905291975,-0.4770354638241185,-0.8289995522055972,-1.3433195552935884,-1.3913407763851136,-0.06930534914080194,0.07319894654063674,-1.8159637834772244,0.9863567234052081,0.5170728617608837,-0.313387216577953,1.1988665495928144
-0.61124406731491,-1.8580978720446453,-0.4841249371691031,-1.5142396020344704,0.20922778586047105,-0.5450478830481108,1.6446835203346564,-0.03805776519410855,-1.1914960747002776,1.0114403862052834,1.304462568662944,-0.3954905007979546,-0.34878399152983713,0.2371158535923877,0.1883973140161874
